PC1,PC2,PC3,Placed
-0.24786925477025798,-0.6312988519969812,0.9219585417503309,0
-0.6077718425440178,-0.5331490791656678,-0.44244711790914887,1
1.340632343865039,0.8915283342477068,0.29918271427302684,0
0.2858819986257615,0.3866797782484053,-0.08765110279766121,1
-0.5717113090332395,0.593223748916734,-2.478706178967883,1
-0.07760440786510253,-0.1473858201132572,-2.00367318806021,1
0.29223436584739876,-0.9834538337136336,1.2665629579694873,0
-0.7605061545305623,0.03577089171991278,-1.3922531484169691,0
0.11319585198679982,-0.7342136966105878,-0.8277995305935895,1
-0.9680891012264184,-0.17437907432258112,1.8535506440078808,0
1.1293945411073008,0.1733934056240944,-0.3909111772859006,1
0.3845987112756247,0.26033182023091733,0.45103997880411184,0
-0.09036984270092349,0.02819649633228285,-1.226242839922794,0
0.9396333506809559,1.2769884165974927,0.673955946162408,0
-0.5252695126116856,0.8916555377271871,2.0166612442484166,1
-0.010287113778738614,-1.0017679013842913,-0.655332748064788,1
1.2614251497071973,-0.3098047518414422,1.148031670557895,1
-1.6804725752131808,-0.15734213988999396,2.008726018919128,0
1.4228771219831737,0.36389016637598565,-0.36443669487867636,0
-1.6299223208051241,-0.22886344698229008,-0.7702159897950603,1
